id,predicted_price
2591820310,501336.685
7974200820,994749.265
7701450110,951267.45
9522300010,1688743.25
9510861140,759328.4
1761300310,281721.8333333333
7732410120,727555.5
7010701383,523220.95
291310170,440877.9916666667
4232901990,540344.43
6840701125,840503.675
3971700580,372751.0
4202400078,416260.625
6064800090,350985.25
2626119028,292059.75
3303980660,1248881.75
862000020,357496.5
2386000070,881339.5
1138000450,338360.15
1775800420,417666.525
2291401425,564928.11
2025770560,1347398.5
3525069037,854153.405
9324800450,643133.785
8080400136,467467.25
8651540040,519891.25
9407001790,331908.0833333333
1773101530,235269.75
9432900250,346598.125
1794500695,518459.25
2220069003,491793.5
923000120,391523.0
5728000060,427364.76
16000200,485504.2
1926059094,302949.275
6672900220,833617.295
3629860060,980972.685
1822069109,633682.34
6675500105,333361.2
249000180,1361415.7
226059065,489366.4166666666
396100110,373822.0
9264450460,624611.6183333333
7853361210,421851.9183333333
9474700020,225351.75
421000455,307323.175
3755200220,332272.35
7960100075,515733.825
9477100490,320654.35
9138100350,560412.5
1624049275,324593.4166666666
2770606890,314900.94
1157200189,826297.5
2770601800,382196.225
9301300805,470761.82
2325069032,2410032.95
1021079099,503645.0
7215730040,774902.75
1853200080,469797.815
3224600340,512246.25
3222049120,436526.455
2113700025,501083.855
7893207925,294723.52
3586501085,614519.0
8024200010,476549.485
7116500705,300235.75
1598600209,546631.5
7204200025,775138.0
4206901505,518614.095
2937300440,924950.335
7205000180,451691.96
8718500665,302397.03
5318101765,593081.795
4122700020,553450.75
8078700020,466332.75
3303980680,1064874.555
8924100372,1125637.01
2781270210,297572.0
519000043,418177.83
3225069301,1549458.75
151000075,590507.5000000001
2297400020,365596.275
6617500085,717772.005
104510180,350905.375
3528900060,895312.0
3345100286,680519.735
1226039130,505980.7
8712100720,641938.75
3037200010,312703.115
3626039268,382207.15
104510230,377302.51
5112800060,415707.245
6072400280,620879.0
5317100570,681179.6488095239
9528102993,546094.015
2919201095,424025.9302380953
6181400920,300400.375
185000161,344125.14
8691400010,985171.04
3345700165,528930.19
6151800486,311144.15625
4340000080,1041436.64
4136960010,1040358.295
3634100030,457276.61
1624059224,1204815.0
2788400090,315902.48333333334
9828200762,384068.5
7524400250,473322.85
3528000290,699337.39
5700003630,2055650.5
2720069019,389947.58333333326
7227501170,280493.35833333334
2397101270,518922.93333333335
6792100090,671505.1
2770602265,457492.5
3971700937,274326.0833333333
422049203,279872.94
3076500830,265247.75
1423400260,379333.58
9161100795,296254.315
3126049052,425845.5
5100401468,348606.5
514500235,268594.17
1423200170,246033.25
1402100070,504929.585
624110020,842082.865
2407000145,222883.35666666663
1890000225,775767.2408333332
1320069271,490893.95
5490700085,265242.7916666666
263000155,350158.775
3726800201,535718.5
5153200358,492114.36
2725079018,802034.72
7165700200,353485.69
9429000170,474225.5
8718500075,364576.89583333326
1760650950,449661.985
1068000559,1349494.86
4113800500,576611.5
4077800507,513833.01
2725069150,811813.75
4008400035,893181.5
7016310270,369657.375
1432701230,239105.5
3278606050,418868.25
2473350710,526895.01
2185000685,317284.75
7792000025,655382.25
6868200029,433575.0
624069003,528226.75
7431500280,530290.64
3296000040,439543.8333333334
1118001215,824853.325
6453900040,1018557.94
333100209,575690.25
34001765,629251.835
8946700100,566227.25
5561401210,688109.35
6671900095,411007.915
3275850020,595971.8333333334
3876300600,354608.835
1450900020,393525.25
8562780280,330188.5
7663700973,357857.715
2126049032,301433.295
1823059159,272211.5
3438503426,308574.05
9297301495,391544.625
7140700850,491855.2
7942601805,696902.2
2555900030,339048.0
2887970040,490243.12
7419700010,625888.99
2239000011,332562.0
9283800050,572999.0
9407001340,394413.0
217500140,523196.955
7212660520,469316.0
3298201170,224544.25
3057000400,321392.75
6865200444,434745.27
6071600340,463255.87
6821600005,680561.03
1235100371,483841.53166666673
7796450340,619281.05
3603000410,221916.25
9297300255,627964.65
9126100850,576349.75
2770601462,436966.25
2599001500,269832.24
1102000095,632768.05
1853080640,1287560.025
9551201585,1003876.88
3438500796,310505.295
